2026-07-02 08:38:56 | INFO    | nsd.db | 初始化資料庫，schema version=1
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '安'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '家'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '會'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '館'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '」'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '，'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '檢'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '警'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '逮'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '捕'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '多'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '名'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '幫'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '派'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '成'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '員'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '並'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '向'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '上'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '追'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '查'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '幕'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '後'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '主'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '使'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '的'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '同'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '一'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '起'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '案'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '件'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '。'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ','
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'c'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'o'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'n'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'f'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'i'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'd'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'e'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'n'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'c'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'e'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ':'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '0'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '.'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '9'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '5'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '}'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ','
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '{'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 't'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'o'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'p'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'i'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'c'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '_'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'n'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'a'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'm'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'e'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ':'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '暑'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '期'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '學'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '生'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '安'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '全'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '防'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '詐'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '防'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '毒'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '宣'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '導'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ','
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'm'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'e'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'm'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'b'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'e'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'r'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '_'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'r'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'o'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'w'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '_'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'i'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'd'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 's'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ':'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '['
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'r'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'o'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'w'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '_'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'f'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '4'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '3'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '9'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '2'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '6'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'f'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'f'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '7'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'f'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'a'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'a'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ','
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'r'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'o'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'w'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '_'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'a'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '5'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '4'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '7'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '5'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '1'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '0'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '1'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '2'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '8'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'd'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '4'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ']'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ','
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'r'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'e'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'a'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 's'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'o'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'n'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ':'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '教'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '育'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '部'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '發'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '布'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '暑'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '假'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '學'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '生'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '安'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '全'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '注'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '意'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '事'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '項'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '，'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '內'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '容'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '涉'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '及'
